t_s,Cl-,Cl2•-,Cl2_diss,e_s-,Zn2+,Zn+
0.000000000000000000e+00,5.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
1.010101010101010166e+00,5.000000000000000000e+03,7.379520346614325845e-10,1.046888545354620291e-04,2.093791775954730733e-02,1.000000000000000000e+02,0.000000000000000000e+00
2.020202020202020332e+00,5.000000000000000000e+03,5.904288241052316537e-09,2.093732806867521911e-04,4.187583109071042753e-02,1.000000000000000000e+02,0.000000000000000000e+00
3.030303030303030276e+00,5.000000000000000000e+03,1.992640331590337486e-08,3.140488510591738034e-04,6.281373556609468056e-02,1.000000000000000000e+02,0.000000000000000000e+00
4.040404040404040664e+00,5.000000000000000000e+03,4.722382583218993266e-08,4.187111461241546564e-04,8.375162676617153856e-02,1.000000000000000000e+02,0.000000000000000000e+00
5.050505050505051052e+00,5.000000000000000000e+03,9.223133643634754218e-08,5.233557311010471943e-04,1.046895002561602783e-01,1.000000000000000000e+02,0.000000000000000000e+00
6.060606060606060552e+00,5.000000000000000000e+03,1.593844667044373223e-07,6.279781704582757060e-04,1.256273516005293467e-01,1.000000000000000000e+02,0.000000000000000000e+00
7.070707070707070940e+00,5.000000000000000000e+03,2.530973897529400422e-07,7.325740500227237526e-04,1.465651763851056333e-01,1.000000000000000000e+02,0.000000000000000000e+00
8.080808080808081328e+00,5.000000000000000000e+03,3.777842786983365177e-07,8.371389556212748950e-04,1.675029701957160000e-01,1.000000000000000000e+02,0.000000000000000000e+00
9.090909090909091717e+00,5.000000000000000000e+03,5.378593066571073525e-07,9.416684730808128024e-04,1.884407286181873920e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.010101010101010210e+01,5.000000000000000000e+03,7.377366467457335210e-07,1.046158188228220928e-03,2.093784472383465878e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.111111111111111249e+01,5.000000000000000000e+03,9.818304720806956272e-07,1.150603686890382289e-03,2.303161216420205881e-01,1.000000000000000000e+02,0.000000000000000000e+00
