parameter,mean,sigma,ci_2.5,ci_97.5
log A5,30.44538223237499,0.04687582758706675,30.3089176199206,30.546601413302568
Ea5,33608.32294322914,459.03615469188003,32757.312407868227,34655.181743397945
log A6,30.626112090889258,0.05107410500913214,30.43178230297982,30.691599159472563
Ea6,31749.384580806294,348.327408207517,30948.22770618135,32478.785893466593
log[e_s]0_t1,-4.047406143805819,0.2300972140926678,-4.661751024129343,-3.5233804232707304
log[e_s]0_t2,-4.068797759957228,0.20104736333922682,-4.554188508005475,-3.6824902716359276
log[e_s]0_t3,-4.054156455366421,0.1853325263184834,-4.45486899460112,-3.7142149609526958
log[e_s]0_t4,-4.056897967513925,0.2022970348185695,-4.66797867692271,-3.605380320157787
log[e_s]0_t5,-4.142768734010885,0.1686655606246913,-4.575755902389047,-3.8336626766193036
log[e_s]0_t6,-4.047370574630009,0.26559336183735494,-4.828996966150467,-3.4613345871161414
log[e_s]0_t7,-4.090821294055087,0.20730912743575383,-4.524570169640839,-3.684296919377231
log[e_s]0_t8,-4.055264725968676,0.20071807598313446,-4.47787407297257,-3.6507813287800563
log[e_s]0_t9,-4.126322439405421,0.20006260509167711,-4.5476027161813155,-3.7364282058580414
log k_bg,16.113489093675597,0.1946127630189984,15.67739367482899,16.44674597380686
