parameter,median,sigma,ci_2.5,ci_97.5
log A5,30.506211209605542,0.09226106621948373,30.33752571103907,30.713925708982334
Ea5,32942.98441176222,600.6218339081494,31794.452677496756,34197.72319095715
log A6,30.51506502268702,0.08460436699782786,30.328153605473055,30.66018405066455
Ea6,32495.435488955558,511.05344326263173,31523.50387527945,33501.181360507275
log[e_s-]_0_t1,-3.816833612810842,0.5439044506155808,-4.867873084790049,-2.734647907751634
log[e_s-]_0_t2,-3.533323467010084,0.4844356588183029,-4.521885578875526,-2.647189629643816
log[e_s-]_0_t3,-4.754550712035535,0.4963432070043772,-5.660883302072951,-3.7631514677458537
log[e_s-]_0_t4,-4.127227916453464,0.5698089800056847,-5.079917333737299,-2.813640870643948
log[e_s-]_0_t5,-4.678695590872978,0.5105906629613077,-5.6047997495850925,-3.6862047805722815
log[e_s-]_0_t6,-4.105153768961406,0.5245909625381382,-5.217335685148803,-3.2131098177984487
log[e_s-]_0_t7,-3.876432887396728,0.5927676763133299,-5.145629499185689,-2.81380580702489
log[e_s-]_0_t8,-4.292321961293741,0.5470419037615935,-5.377373724858148,-3.1978005873281665
log[e_s-]_0_t9,-3.8131573163025014,0.5663438875426865,-4.963358563206928,-2.748667215893498
log k_bg,16.509560732454805,0.39337806168792566,15.302667506617306,16.99459727473661
log A_Zn (intr),30.82105241486139,0.15125560222680398,30.496452963179856,31.127118583949
Ea_Zn (intr),35501.81189682399,1232.2417628272367,33410.854553949124,38203.05574360071
η_logA_LiCl-KCl,-0.026537396963627308,0.2857311283365244,-0.5726238206399218,0.5397720845981915
η_Ea_LiCl-KCl,-1562.9403070896979,2161.3447212787014,-5281.265425691233,3057.8958212031907
η_logA_NaCl,-0.5635895049261946,0.3702630807995362,-1.3067077746937605,0.1919493820492959
η_Ea_NaCl,2098.4337923252187,2524.456035738614,-3354.8056455131127,6391.126422981984
η_logA_KCl,-0.246957335817315,0.2957570298649784,-0.8251029380491437,0.3646534790668167
η_Ea_KCl,2406.816240993803,2972.1892847267018,-3797.857207735998,7682.469706326528
b_Pikaev,-3.349589826223453,0.5589047328379808,-4.532696148100134,-2.4383543225168283
log G(Cl•) Phillips,-0.662569763302397,0.9023917245515103,-2.719887684458464,0.9265027339767347
