k_U3_M_per_s,Cl2m_ss,r_Cl2_diss_prod,Cl2_gas_mol_m3,ratio_to_threshold,log_L_C,log_BF_vs_no_U
10000000.0,1.8162232030886419e-12,2.103193734121197e-17,3.095745626075814e-10,2.2474410619115553e-08,0.0,316.9406009373272
100000000.0,1.8162232030887916e-13,2.1033330807842657e-19,3.095950734057882e-12,2.2475899656513015e-10,0.0,316.9406009373272
500000000.0,3.632446406177586e-14,8.426844726794962e-21,1.2403692195049233e-13,9.004799013090111e-12,0.0,316.9406009373272
1000000000.0,1.816223203088793e-14,2.1172677470564634e-21,3.1164615322136247e-14,2.262480339588849e-12,0.0,316.9406009373272
5000000000.0,3.632446406177586e-15,9.820311354014393e-23,1.4454772010622981e-15,1.0493836406844481e-13,0.0,316.9406009373272
7000000000.0,2.594604575841133e-15,5.699771285613739e-23,8.389641781832377e-16,6.090689518027328e-14,0.0,316.9406009373272
10000000000.0,1.816223203088793e-15,3.510734374275893e-23,5.167541347787373e-16,3.75151773334322e-14,0.0,316.9406009373272
50000000000.0,3.632446406177586e-16,1.491669740759573e-23,2.195627535679977e-16,1.5939757578228145e-14,0.0,316.9406009373272
100000000000.0,1.816223203088793e-16,1.4285739709621882e-23,2.1027552290516207e-16,1.5265525710878015e-14,0.0,316.9406009373272
0.0,6.294647135687663e-06,0.00025262907287138973,3718.513110196084,269955.61207348574,-316.9406009373272,0
