metal,z,r_pm,chi,n_d,z_std,r_std,chi_std,log_z_over_r_std
Ag+,1.0,115.0,1.93,10.0,-1.5714285691836738,0.4312554333446478,1.2659873511534252,-1.4069135037827802
Ba2+,2.0,135.0,0.89,0.0,-0.14285714265306138,1.229876606205107,-1.3620103438556814,-0.4757530556303327
Ca2+,2.0,100.0,1.04,0.0,-0.14285714265306138,-0.16771044630069654,-0.9829722147678295,0.04872733222300243
Cd2+,2.0,95.0,1.69,10.0,-0.14285714265306138,-0.3673657395158113,0.6595263446128622,0.13837050200924814
Cf3+,3.0,95.0,1.3,0.0,1.285714283877551,-0.3673657395158113,-0.3259727910155527,0.8469851067549446
Cr3+,3.0,62.0,1.66,3.0,1.285714283877551,-1.6850906747355687,0.5837187187952917,1.592785341014086
Nd3+,3.0,98.0,1.14,0.0,1.285714283877551,-0.24757256358674243,-0.7302801287092618,0.7926493732297191
Sr2+,2.0,118.0,0.95,0.0,-0.14285714265306138,0.5510486092737167,-1.2103950922205409,-0.2405354084077
Tl+,1.0,150.0,2.04,10.0,-1.5714285691836738,1.8288424858504513,1.5439486458178502,-1.87127194055201
Zn2+,2.0,74.0,1.65,10.0,-0.14285714265306138,-1.2059179710192933,0.5584495101894349,0.574956253141829
