metal,host,T_K,log10_k_obs,sigma_log10_k_obs,log10_k_pred_mean,log10_k_pred_p05,log10_k_pred_p95
Ag+,NaCl,1123.15,8.845098040014257,0.13028834457097555,9.227726637285619,7.026439538762921,11.518594442987121
Ag+,KCl,1073.15,9.0,0.13028834457097555,9.45261516169371,7.222902111590517,11.751060936294628
Ag+,KBr,1073.15,9.301029995663981,0.13028834457097555,9.81669722752835,7.580967292852887,12.120016058423175
Ba2+,KBr,1073.15,7.0,0.13028834457097555,8.556466338810827,5.6597098757174935,11.58323938954342
Ca2+,NaCl,1123.15,7.0,0.13028834457097555,7.708711689056273,5.29816802596693,10.187424365636788
Ca2+,KCl,1073.15,7.301029995663981,0.13028834457097555,7.860872930474063,5.4360132521385385,10.357085467059713
Ca2+,KBr,1073.15,7.7160033436347994,0.13028834457097555,8.150165648334465,5.754055433006179,10.63167742037881
Cd2+,NaCl,1123.15,9.845098040014257,0.13028834457097555,9.810334378329268,7.4695407047191305,12.192300134821311
Cd2+,KCl,1073.15,10.113943352306837,0.13028834457097555,10.064644962584914,7.69000096644354,12.46724675372244
Cd2+,KBr,1073.15,10.477121254719663,0.13028834457097555,10.401956857885951,8.036665146950872,12.812973185647119
Cf3+,H2O,295.15,10.559906625036113,0.016749649439794838,6.2075855460122,2.4542920337212744,9.827746758471264
Cr3+,LiCl-KCl,673.15,10.833465860170692,0.11528080964974065,13.326035242946304,9.985911959050336,16.717624490102555
Cr3+,LiCl-KCl,723.15,11.00389116623691,0.1144919050408969,13.43294093089457,10.195693886771036,16.744579647076637
Cr3+,LiCl-KCl,773.15,11.15259407792747,0.11372341781576355,13.526019329449023,10.38176093248985,16.775539035035486
Cr3+,LiCl-KCl,823.15,11.283074974735472,0.11313382569225407,13.607790141469495,10.533745899673928,16.807601247107698
Cr3+,LiCl-KCl,873.15,11.398634324538392,0.11263212322203343,13.680195917468613,10.669051896389307,16.84036205580104
Nd3+,LiCl-KCl,673.0,10.657055852857104,0.02,8.421329961839279,4.910736983024967,12.072603484511681
Nd3+,LiCl-KCl,723.0,10.85793526471943,0.03975511207436147,8.494040388288969,5.1292794299826125,11.99312563126011
Nd3+,LiCl-KCl,773.0,10.983626287124535,0.038333365484710696,8.55734454999743,5.303400946988194,11.94464640483225
Nd3+,LiCl-KCl,823.0,11.139879086401237,0.026750022436069856,8.612956833004985,5.452696399824867,11.917467467115577
Nd3+,LiCl-KCl,873.0,11.243781916093795,0.02,8.6621988659544,5.580294422491511,11.88920785045235
Sr2+,KBr,1073.15,7.342422680822207,0.13028834457097555,8.09131822724877,5.383675182639423,10.836856833905648
Tl+,NaCl,1123.15,9.176091259055681,0.13028834457097555,9.810903258618108,5.894339788121874,13.441280746931971
Tl+,KCl,1073.15,9.361727836017593,0.13028834457097555,10.105624825510263,6.110703862167324,13.825302732437008
Tl+,KBr,1073.15,9.491361693834273,0.13028834457097555,10.507997446902358,6.518481833845219,14.197274853658262
Zn2+,LiCl-KCl,673.15,10.617838747717004,0.12982766575699908,9.673758805938295,6.777745740708731,12.4999117248783
Zn2+,LiCl-KCl,723.15,10.808818425092124,0.12531746348442954,9.83576548767114,7.078164119744321,12.53430164502306
Zn2+,LiCl-KCl,773.15,10.97510998968616,0.12146264182002414,9.976818061956164,7.337885700450117,12.57954648561997
Zn2+,LiCl-KCl,823.15,11.121231455149621,0.11823190925641476,10.100734928984302,7.5598195622471,12.627822415553632
Zn2+,LiCl-KCl,873.15,11.250663919463243,0.11546234541335751,10.210459862549907,7.744117240782329,12.672799199930894
Zn2+,NaCl,1123.15,9.230448921378274,0.13028834457097555,9.965754163861936,7.79925063336475,12.296939937515065
Zn2+,KCl,1073.15,9.44715803134222,0.13028834457097555,10.190495159784394,7.973525417704508,12.576068184278492
Zn2+,KBr,1073.15,10.176091259055681,0.13028834457097555,10.472349063564916,8.26154625232328,12.845810424453319
