metal,host,T_K,log10_k,sigma_log10_k,source
Cr3+,LiCl-KCl,673.15,10.833465860170692,0.11528080964974065,Iwamatsu 2026 PCCP eq6
Cr3+,LiCl-KCl,723.15,11.00389116623691,0.1144919050408969,Iwamatsu 2026 PCCP eq6
Cr3+,LiCl-KCl,773.15,11.15259407792747,0.11372341781576355,Iwamatsu 2026 PCCP eq6
Cr3+,LiCl-KCl,823.15,11.283074974735472,0.11313382569225407,Iwamatsu 2026 PCCP eq6
Cr3+,LiCl-KCl,873.15,11.398634324538392,0.11263212322203343,Iwamatsu 2026 PCCP eq6
Zn2+,LiCl-KCl,673.15,10.617838747717004,0.12982766575699908,Iwamatsu 2026 PCCP eq3 (refit)
Zn2+,LiCl-KCl,723.15,10.808818425092124,0.12531746348442954,Iwamatsu 2026 PCCP eq3 (refit)
Zn2+,LiCl-KCl,773.15,10.97510998968616,0.12146264182002414,Iwamatsu 2026 PCCP eq3 (refit)
Zn2+,LiCl-KCl,823.15,11.121231455149621,0.11823190925641476,Iwamatsu 2026 PCCP eq3 (refit)
Zn2+,LiCl-KCl,873.15,11.250663919463243,0.11546234541335751,Iwamatsu 2026 PCCP eq3 (refit)
Nd3+,LiCl-KCl,673.0,10.657055852857104,0.02,Castro-Baldivieso 2026 Inorg. Chem. Table 1
Nd3+,LiCl-KCl,723.0,10.85793526471943,0.03975511207436147,Castro-Baldivieso 2026 Inorg. Chem. Table 1
Nd3+,LiCl-KCl,773.0,10.983626287124535,0.038333365484710696,Castro-Baldivieso 2026 Inorg. Chem. Table 1
Nd3+,LiCl-KCl,823.0,11.139879086401237,0.026750022436069856,Castro-Baldivieso 2026 Inorg. Chem. Table 1
Nd3+,LiCl-KCl,873.0,11.243781916093795,0.02,Castro-Baldivieso 2026 Inorg. Chem. Table 1
Cf3+,H2O,295.15,10.559906625036113,0.016749649439794838,Rotermund 2024 JPC A Eq. 2 (cited from Horne 2022)
Ca2+,NaCl,1123.15,7.0,0.13028834457097555,Pikaev 1982 RPC Table 2
Cd2+,NaCl,1123.15,9.845098040014257,0.13028834457097555,Pikaev 1982 RPC Table 2
Zn2+,NaCl,1123.15,9.230448921378274,0.13028834457097555,Pikaev 1982 RPC Table 2
Tl+,NaCl,1123.15,9.176091259055681,0.13028834457097555,Pikaev 1982 RPC Table 2
Ag+,NaCl,1123.15,8.845098040014257,0.13028834457097555,Pikaev 1982 RPC Table 2
Ca2+,KCl,1073.15,7.301029995663981,0.13028834457097555,Pikaev 1982 RPC Table 2
Cd2+,KCl,1073.15,10.113943352306837,0.13028834457097555,Pikaev 1982 RPC Table 2
Zn2+,KCl,1073.15,9.44715803134222,0.13028834457097555,Pikaev 1982 RPC Table 2
Tl+,KCl,1073.15,9.361727836017593,0.13028834457097555,Pikaev 1982 RPC Table 2
Ag+,KCl,1073.15,9.0,0.13028834457097555,Pikaev 1982 RPC Table 2
Ba2+,KBr,1073.15,7.0,0.13028834457097555,Pikaev 1982 RPC Table 2
Sr2+,KBr,1073.15,7.342422680822207,0.13028834457097555,Pikaev 1982 RPC Table 2
Ca2+,KBr,1073.15,7.7160033436347994,0.13028834457097555,Pikaev 1982 RPC Table 2
Cd2+,KBr,1073.15,10.477121254719663,0.13028834457097555,Pikaev 1982 RPC Table 2
Zn2+,KBr,1073.15,10.176091259055681,0.13028834457097555,Pikaev 1982 RPC Table 2
Tl+,KBr,1073.15,9.491361693834273,0.13028834457097555,Pikaev 1982 RPC Table 2
Ag+,KBr,1073.15,9.301029995663981,0.13028834457097555,Pikaev 1982 RPC Table 2
